video_id,descriptive,explanatory,predictive_answer,predictive_reason,predictive,counterfactual_answer,counterfactual_reason,counterfactual
--GF746y6UM_000496_000506,4,4,2,4,2_4,3,3,3_3
-24HxQDHOAM_000001_000011,3,3,0,0,0_0,4,1,4_1
-362Es94LoQ_000155_000165,4,3,3,3,3_3,1,4,1_4
-3fUqkMBLDo_000022_000032,0,0,4,3,4_3,3,4,3_4
-7v78zoqTrU_000049_000059,1,1,3,3,3_3,2,3,2_3
-8yN1XRXkbc_000030_000040,4,4,1,3,1_3,1,2,1_2
-90-t_tberU_000035_000045,4,0,1,4,1_4,0,1,0_1
-AMtWFqKIpo_000012_000022,2,4,2,3,2_3,0,0,0_0
-AiRXJWGXZQ_000055_000065,0,0,0,2,0_2,1,4,1_4
-DMqMimhrJs_000009_000019,4,0,4,2,4_2,2,0,2_0
-DpR1pJJD_I_000063_000073,4,2,4,2,4_2,2,3,2_3
-FzTWhpVNFg_000043_000053,1,2,4,0,4_0,0,0,0_0
-G1hFJekNEk_000069_000079,3,1,0,1,0_1,3,0,3_0
-HPS3F9QhFU_000066_000076,3,0,1,2,1_2,2,1,2_1
-Ipp3cqqXcM_000138_000148,3,4,3,3,3_3,1,1,1_1
-JBgfjOxNaI_000000_000010,3,3,2,1,2_1,0,3,0_3
-JU6mYrtOwk_000022_000032,0,1,1,2,1_2,4,4,4_4
-KFVFgToszc_000049_000059,3,1,4,3,4_3,1,4,1_4
-LEobPrk_S0_000062_000072,1,3,1,1,1_1,1,1,1_1
-MI0k_y73Bk_000012_000022,4,2,3,3,3_3,0,4,0_4
-MfVZopgATw_000139_000149,1,3,1,2,1_2,1,0,1_0
-MtOOEj_8VY_000059_000069,0,0,1,3,1_3,0,1,0_1
-N4dQZOwvMc_000011_000021,4,0,2,0,2_0,0,1,0_1
-NMnw-LqAJE_000000_000010,0,0,3,1,3_1,2,3,2_3
-NTT1dXebb4_000046_000056,1,1,4,3,4_3,3,2,3_2
-NjacKgL650_000014_000024,4,4,1,3,1_3,1,3,1_3
-Npm2udxeAE_000071_000081,1,0,1,1,1_1,0,1,0_1
-NscF3VHYqI_000313_000323,4,4,2,0,2_0,2,2,2_2
-O4iEuGsahU_000100_000110,4,2,1,3,1_3,1,0,1_0
-Q83wlepp48_000014_000024,4,3,2,1,2_1,4,3,4_3
-QXr-wBCrRs_000061_000071,0,4,0,3,0_3,0,0,0_0
-SqWVUtXdkk_000000_000010,3,0,2,4,2_4,0,0,0_0
-V2uLG7pjnc_000004_000014,0,3,4,3,4_3,3,2,3_2
-Xeb_fCziLY_000022_000032,3,0,2,4,2_4,4,4,4_4
-XwUSOjvgQw_000005_000015,1,2,4,0,4_0,4,3,4_3
-YJn7LIhEYU_000014_000024,1,0,2,1,2_1,0,3,0_3
-ZJnnrL0CCI_000002_000012,3,4,4,3,4_3,3,0,3_0
-ZjHnyHRA1g_000018_000028,3,2,4,3,4_3,4,3,4_3
-_p30g_Xb0s_000025_000035,2,2,4,4,4_4,3,0,3_0
-araxNMgKLs_000324_000334,3,2,0,3,0_3,0,0,0_0
-b89b-e3xV0_000058_000068,4,0,1,0,1_0,3,3,3_3
-bONQxgHBEc_000188_000198,4,2,2,4,2_4,1,4,1_4
-c0gEPZVGPo_000003_000013,0,0,0,3,0_3,4,2,4_2
-emkmowRgZg_000016_000026,0,3,4,4,4_4,1,4,1_4
-f-6ItodqoA_000016_000026,2,2,2,3,2_3,3,4,3_4
-fAw8Noja9E_000015_000025,3,2,4,0,4_0,4,4,4_4
-fEJAHsEHtU_000033_000043,4,3,2,1,2_1,1,4,1_4
-fTB1T856nM_000010_000020,4,0,3,4,3_4,1,2,1_2
-gMwxP9-xwk_000002_000012,1,0,2,1,2_1,3,0,3_0
-gP5OCC_sHI_000059_000069,2,2,3,1,3_1,0,4,0_4
-h51qPo7Q4A_000510_000520,3,3,4,1,4_1,4,1,4_1
-hctofG3AfI_000227_000237,2,1,1,4,1_4,4,1,4_1
-if_aBCDmzU_000018_000028,1,2,3,1,3_1,1,3,1_3
-jlrCCltBHQ_000007_000017,3,0,0,0,0_0,0,3,0_3
-k9kN82seDg_000266_000276,2,2,2,2,2_2,1,0,1_0
-kDvOjZZx2o_000078_000088,1,1,4,1,4_1,1,2,1_2
-kYPcMsqn_w_000000_000010,1,2,2,4,2_4,2,3,2_3
-kfK-xHGs2A_000428_000438,1,0,0,0,0_0,3,4,3_4
-lqSgNtXzU4_000079_000089,2,0,4,4,4_4,3,4,3_4
-lunXBvh-UM_000007_000017,2,3,2,3,2_3,4,4,4_4
-m0OJwmPf1Q_000003_000013,3,1,4,1,4_1,1,0,1_0
-mlMNOgjIgE_000000_000010,3,1,0,1,0_1,3,4,3_4
-nRqvuIPpPk_000023_000033,1,1,2,4,2_4,1,4,1_4
-o9iI8SsPik_000004_000014,1,1,0,3,0_3,3,3,3_3
-p8HypgZl6o_000004_000014,0,1,2,1,2_1,3,1,3_1
-pt95U6MoLA_000000_000010,0,4,4,4,4_4,3,0,3_0
-qgFg7yt9aw_000000_000010,2,1,1,2,1_2,3,1,3_1
-sKP0BlJxB8_000000_000010,4,2,1,2,1_2,1,2,1_2
-tq9gxP4zAM_000050_000060,0,2,4,0,4_0,3,1,3_1
-tuKSaADF3c_000022_000032,4,0,3,0,3_0,4,4,4_4
-vpbRc1fCjc_000019_000029,1,4,4,4,4_4,3,1,3_1
-wnlQz8oACI_000025_000035,0,0,2,0,2_0,2,2,2_2
-xswf8sNSkY_000000_000010,3,4,4,0,4_0,1,3,1_3
-yTDRFePZuQ_000025_000035,0,0,1,0,1_0,1,1,1_1
-yZqtFrBI2c_000004_000014,1,0,3,1,3_1,0,1,0_1
-zNLaGSjJ_c_000062_000072,1,4,3,0,3_0,2,3,2_3
-zm1T01MWOM_000064_000074,0,2,3,1,3_1,0,2,0_2
0-170t2sK0w_000166_000176,1,0,2,2,2_2,0,0,0_0
0074cdXclLU_000047_000057,4,2,0,4,0_4,0,4,0_4
00bMyaftBwI_000013_000023,3,3,2,0,2_0,0,0,0_0
03jVDJT45Y0_000014_000024,2,0,3,4,3_4,2,3,2_3
04YlGLTzdtA_000020_000030,0,4,1,2,1_2,2,3,2_3
05iXioCIeD4_000082_000092,4,2,2,3,2_3,4,2,4_2
08yu1TysOZc_000151_000161,0,2,1,3,1_3,1,3,1_3
09BqoYtYhIg_000000_000010,2,1,0,3,0_3,0,3,0_3
09m0B8RRiEE_001134_001144,1,4,4,2,4_2,0,4,0_4
09qWKqE1YZw_000000_000010,1,2,0,2,0_2,2,1,2_1
09xhRsuGvFs_000148_000158,0,1,4,1,4_1,3,2,3_2
0E299kpi2ow_000009_000019,1,4,2,2,2_2,1,4,1_4
0EDDHjTDb48_000225_000235,2,4,2,0,2_0,1,1,1_1
0Fpj6xnmYFo_000315_000325,0,4,1,4,1_4,0,4,0_4
0GDidX8CW8Q_000007_000017,2,2,0,4,0_4,0,3,0_3
0HErqdJg62g_000134_000144,1,1,1,3,1_3,2,1,2_1
0Hd8N1wb4Ss_000071_000081,1,1,0,4,0_4,4,1,4_1
0I8Ua_rYTzs_000104_000114,1,1,0,3,0_3,4,0,4_0
0J6OFs_XK3Q_000075_000085,2,0,1,4,1_4,0,3,0_3
0JqDE16IfUQ_000000_000010,2,0,3,3,3_3,3,2,3_2
0KEDJL_Qvbs_000007_000017,2,2,0,0,0_0,1,1,1_1
0KRximLrxDw_000480_000490,0,1,4,3,4_3,3,4,3_4
0LH6n81tyds_000010_000020,3,2,1,3,1_3,3,1,3_1
0LMal_bES8k_000003_000013,4,2,2,0,2_0,4,1,4_1
0MmYALdmyW4_000020_000030,4,0,3,2,3_2,3,3,3_3
0N6S_1Jsf3g_000044_000054,3,1,4,4,4_4,0,3,0_3
0NN2c3H81tI_000002_000012,0,0,1,3,1_3,1,4,1_4
0OJbejvpWLU_000018_000028,3,2,2,3,2_3,0,2,0_2
0PcNfBxvyC4_000000_000010,4,1,2,3,2_3,1,3,1_3
0PzwR7827Iw_000082_000092,2,1,2,2,2_2,0,4,0_4
0R3OfFVUcBw_000095_000105,1,4,1,0,1_0,3,3,3_3
0RQg5WDhVKs_000001_000011,2,1,4,4,4_4,1,1,1_1
0SDk813UzEo_000043_000053,4,1,3,1,3_1,2,3,2_3
0SDy6ZObNdE_000415_000425,2,1,4,1,4_1,4,0,4_0
0SE-mWiNx_c_000022_000032,3,3,1,1,1_1,4,4,4_4
0UiWLUJsNQo_000036_000046,1,0,2,2,2_2,3,4,3_4
0VZo-AO9k_I_000080_000090,1,1,1,4,1_4,1,0,1_0
0W8QlCxJFkI_000047_000057,0,3,3,0,3_0,0,1,0_1
0WaO8qB40eQ_000035_000045,3,1,4,0,4_0,3,4,3_4
0Yerdf3vNbA_000000_000010,4,2,4,3,4_3,1,2,1_2
0YlxfEWd3fE_000101_000111,0,2,0,0,0_0,2,0,2_0
0b5hBuJihWQ_000057_000067,1,3,2,1,2_1,1,0,1_0
0bDly_OjfW4_000004_000014,0,3,1,3,1_3,4,4,4_4
0cLDulNqbis_000024_000034,4,2,2,1,2_1,4,3,4_3
0dV8bQs5v6o_000013_000023,4,0,0,4,0_4,1,2,1_2
0f5Ve67fNRc_000004_000014,2,1,0,1,0_1,3,2,3_2
0gaRGt1Ppqg_000861_000871,0,2,4,3,4_3,0,1,0_1
0juaB_xZmOo_000010_000020,2,0,2,4,2_4,1,2,1_2
0kRp-cRVjKg_000034_000044,1,2,1,3,1_3,3,3,3_3
0l4gzhpZiiI_000093_000103,2,1,0,1,0_1,2,1,2_1
0lWbNFZkMew_000158_000168,3,2,2,1,2_1,3,0,3_0
0luQfCHdTUE_000032_000042,4,4,4,1,4_1,1,2,1_2
0mYnRW4Pzto_000019_000029,4,3,0,1,0_1,3,1,3_1
0n-FGz0IDiI_000008_000018,4,0,1,3,1_3,4,3,4_3
0n9AGWsf-Tk_000003_000013,0,2,0,1,0_1,3,2,3_2
0nb_Ft_g6RI_000045_000055,4,1,2,1,2_1,2,4,2_4
0nozjFPHWUY_000019_000029,2,3,2,0,2_0,2,3,2_3
0oaHKuk1Wjg_000013_000023,4,4,4,0,4_0,3,1,3_1
0pMHQRbjb6w_000086_000096,0,3,1,2,1_2,2,4,2_4
0pSeH7MiFjo_000047_000057,4,1,2,1,2_1,4,4,4_4
0rkoy88Z0UU_000047_000057,2,4,0,0,0_0,3,4,3_4
0s2mNI32vEo_000023_000033,2,1,4,4,4_4,0,2,0_2
0sYxApK8uzY_000024_000034,4,2,1,2,1_2,1,2,1_2
0tC1_CsZ7TU_000000_000010,3,1,2,1,2_1,0,4,0_4
0uAJIUZocyY_000044_000054,0,3,3,4,3_4,0,2,0_2
0uENA1jWg0E_000000_000010,3,1,3,0,3_0,4,3,4_3
0u_UwM-p_I4_000025_000035,4,2,0,3,0_3,0,4,0_4
0ugjW_dIaZA_000250_000260,0,4,1,4,1_4,0,2,0_2
0v5U55exszg_000002_000012,2,4,3,0,3_0,2,1,2_1
0v6ppqTr0fE_000259_000269,2,2,0,4,0_4,3,1,3_1
0vP2t4uHaO8_000015_000025,4,2,4,0,4_0,0,2,0_2
0w1KF5xR7C0_000000_000010,2,4,0,1,0_1,1,0,1_0
0wJzFmLeGKI_000004_000014,0,1,1,1,1_1,4,0,4_0
0wugSggDja8_000000_000010,3,1,0,1,0_1,0,3,0_3
0xSkMkNIEPU_000003_000013,3,0,2,2,2_2,0,4,0_4
0y-drdixK7c_000000_000010,0,1,2,0,2_0,2,0,2_0
0y8t9F9Yzts_000000_000010,0,2,3,4,3_4,0,0,0_0
0ySjuAVqblk_000574_000584,1,2,3,2,3_2,2,1,2_1
1-PyDZZwDVI_000002_000012,4,2,1,1,1_1,3,0,3_0
1-diSjtnG48_000202_000212,4,1,3,4,3_4,3,2,3_2
1-jDLWm5w5o_000001_000011,1,2,4,3,4_3,0,0,0_0
10DCXPxKRhc_000000_000010,0,4,2,1,2_1,1,1,1_1
10Z96jjDFOM_000005_000015,4,1,0,4,0_4,1,1,1_1
11qz8wWjBYs_000045_000055,4,2,4,4,4_4,0,1,0_1
14Lt68zdX9A_000014_000024,3,0,0,1,0_1,2,0,2_0
14vDPKW8vbQ_000146_000156,2,2,4,4,4_4,4,3,4_3
176-Ux-Y8sg_000036_000046,3,4,4,3,4_3,1,2,1_2
17G1DD6Z9Wc_000286_000296,1,2,4,2,4_2,4,3,4_3
17dCUgh-gnU_000032_000042,2,1,0,0,0_0,4,1,4_1
17iQalBxrHc_000008_000018,2,0,4,3,4_3,2,2,2_2
19AUZA-lLXE_002773_002783,3,1,1,0,1_0,4,1,4_1
19Cqv4GFWpY_000020_000030,2,2,3,1,3_1,4,1,4_1
1AliEA5__OU_000064_000074,4,1,3,2,3_2,1,0,1_0
1AznM0BfGb0_000003_000013,2,1,3,0,3_0,3,3,3_3
1B6ezXmsCKc_000067_000077,0,3,3,2,3_2,4,1,4_1
1BBTS6sbUac_000000_000010,3,4,3,0,3_0,2,2,2_2
1Cd-YMpEIZ8_000012_000022,3,2,3,2,3_2,1,1,1_1
1DAtchstb_4_000004_000014,3,2,4,0,4_0,0,0,0_0
1EJ8_rpbrT8_000034_000044,3,0,3,0,3_0,1,3,1_3
1G-iF_ldr3A_000220_000230,2,0,0,3,0_3,1,2,1_2
1GQy47jfZio_000036_000046,2,1,3,0,3_0,2,4,2_4
1GYvaplEznE_000058_000068,4,1,4,2,4_2,2,2,2_2
1HSvQkPWUEE_000013_000023,2,3,2,3,2_3,2,4,2_4
1IFyxzf-73E_000002_000012,1,3,2,0,2_0,0,3,0_3
1INhDm0d8xs_000006_000016,4,0,0,2,0_2,0,0,0_0
1IkbsJ2iEPQ_000044_000054,0,2,0,3,0_3,4,2,4_2
1K5_3MznqGY_000000_000010,2,1,1,0,1_0,1,1,1_1
1KDhttheBQg_000128_000138,2,2,4,3,4_3,0,0,0_0
1KdlZw31ZDE_000068_000078,4,4,2,0,2_0,4,2,4_2
1L6K6TwLJl0_000063_000073,3,0,0,1,0_1,4,1,4_1
1LA9cCXsIhk_000033_000043,4,1,4,3,4_3,0,0,0_0
1MNKQ85zcek_000324_000334,4,1,3,3,3_3,0,3,0_3
1NM7UTI1c8M_000079_000089,2,0,2,4,2_4,3,0,3_0
1OvfDClgLws_000000_000010,4,2,2,4,2_4,3,1,3_1
1Q3INfCUrdk_000005_000015,4,4,0,3,0_3,4,2,4_2
1R6pxMCbE40_000015_000025,4,2,4,1,4_1,0,1,0_1
1TQgN3Jqi50_000001_000011,4,3,2,0,2_0,3,2,3_2
1Udusxq9Ywk_000011_000021,1,3,0,3,0_3,4,3,4_3
1VBg21aaiKM_000070_000080,1,0,0,0,0_0,1,4,1_4
1VT5NUv3xAY_000000_000010,1,3,0,0,0_0,1,1,1_1
