video_id,descriptive,explanatory,predictive_answer,predictive_reason,predictive,counterfactual_answer,counterfactual_reason,counterfactual
0JqDE16IfUQ_000000_000010,2,2,4,4,4_4,3,2,3_2
0MmYALdmyW4_000020_000030,4,0,4,4,4_4,3,3,3_3
0YlxfEWd3fE_000101_000111,2,2,4,4,4_4,2,0,2_0
1KdlZw31ZDE_000068_000078,4,4,1,1,1_1,4,2,4_2
1gcj1BFya6M_000002_000012,2,2,1,4,1_4,3,1,3_1
21Cr1lo-E_E_000019_000029,3,3,1,2,1_2,2,2,2_2
2JKkvNP4Kl0_000026_000036,3,3,4,4,4_4,0,0,0_0
47s_n92li1E_000013_000023,3,3,4,1,4_1,2,2,2_2
6Pl-vE4BbuM_000001_000011,4,1,4,4,4_4,3,3,3_3
6mKibgNceZc_000021_000031,1,1,4,3,4_3,3,2,3_2
79RVHflgBFI_000010_000020,2,1,1,3,1_3,4,4,4_4
8TjZr9v0n0Q_000204_000214,4,1,4,4,4_4,4,4,4_4
AKDaUFf6ShA_000140_000150,4,4,3,4,3_4,2,3,2_3
B0U0FXr-vrE_000009_000019,4,0,4,4,4_4,1,1,1_1
CpZBqdYWwZE_000097_000107,2,2,1,2,1_2,2,3,2_3
DEihlnGFC7I_000000_000010,4,4,4,4,4_4,2,1,2_1
DK8Teh4JL0U_000008_000018,3,2,4,1,4_1,1,2,1_2
F7XgPFiHz0g_000069_000079,3,3,1,1,1_1,4,0,4_0
G3UylSzasmk_000263_000273,3,3,2,3,2_3,1,3,1_3
JHldkZBWYxo_000031_000041,2,4,3,4,3_4,1,3,1_3
JeEJvMm8F6c_000002_000012,4,4,3,0,3_0,4,4,4_4
KKRYEleY0so_000531_000541,2,1,3,3,3_3,3,3,3_3
KcZ0Ofdqo-E_000023_000033,3,1,2,2,2_2,4,0,4_0
MY6av2WC07U_000012_000022,2,4,4,4,4_4,2,1,2_1
NognzYdTih0_000003_000013,2,0,3,4,3_4,2,2,2_2
PGY9BhVLzK4_000035_000045,1,4,0,0,0_0,3,2,3_2
PM4rbA_mqw8_000019_000029,4,4,3,3,3_3,2,0,2_0
QL4MSHUqHk8_000095_000105,3,4,4,4,4_4,3,2,3_2
S2Gb2UBEYzQ_000494_000504,2,4,2,4,2_4,2,4,2_4
UeyK2UDtbWs_000002_000012,1,1,2,2,2_2,0,0,0_0
WG7__qTUdVY_000000_000010,3,2,1,2,1_2,3,3,3_3
WeKddS2DhdE_000039_000049,3,3,4,4,4_4,4,4,4_4
YeqlRY3CzgY_000004_000014,3,3,4,4,4_4,3,3,3_3
bUWR9kIzEhQ_000266_000276,3,1,4,4,4_4,1,3,1_3
bgffLnFg23Y_000043_000053,2,3,3,4,3_4,2,2,2_2
cJzS_qEB7k4_000210_000220,1,4,3,3,3_3,3,2,3_2
cyENAoC4c4k_000009_000019,4,2,2,4,2_4,4,4,4_4
dewbSh89uvA_000080_000090,2,4,0,4,0_4,3,2,3_2
fwrs1y7IRIU_000005_000015,2,3,3,3,3_3,3,3,3_3
hlftYYQxCn4_000026_000036,3,3,4,3,4_3,4,4,4_4
iRRaUNcG7DM_000031_000041,0,3,4,4,4_4,1,2,1_2
iYSClo5N_fE_000380_000390,1,1,2,2,2_2,4,4,4_4
iujQLnWlrpY_000007_000017,1,2,4,4,4_4,2,2,2_2
lf0wQ68l_CA_000048_000058,3,3,3,3,3_3,3,3,3_3
m7jkZyCFi20_000013_000023,2,0,4,4,4_4,3,3,3_3
qsiLQTU2dtI_000043_000053,2,1,3,2,3_2,3,3,3_3
slei0zsUaok_000043_000053,4,3,4,4,4_4,3,3,3_3
sw4c5_tr0Co_000303_000313,0,1,0,3,0_3,4,2,4_2
vz9xYH1AhUA_000259_000269,2,4,3,4,3_4,4,4,4_4
yD0YXfKQG-A_000014_000024,1,1,1,3,1_3,4,4,4_4
ywm4es1p-R8_000007_000017,4,1,3,3,3_3,3,3,3_3
